AccidentInvolvingPedestrian,AccidentInvolvingBicycle,AccidentInvolvingMotorcycle,AccidentYear,RoadType_de_Hauptstrasse,RoadType_de_Nebenstrasse,RoadType_de_andere,AccidentMonth_de_April,AccidentMonth_de_August,AccidentMonth_de_Dezember,AccidentMonth_de_Februar,AccidentMonth_de_Januar,AccidentMonth_de_Juli,AccidentMonth_de_Juni,AccidentMonth_de_Mai,AccidentMonth_de_März,AccidentMonth_de_November,AccidentMonth_de_Oktober,AccidentMonth_de_September,AccidentWeekDay_de_Dienstag,AccidentWeekDay_de_Donnerstag,AccidentWeekDay_de_Freitag,AccidentWeekDay_de_Mittwoch,AccidentWeekDay_de_Montag,AccidentWeekDay_de_Samstag,AccidentWeekDay_de_Sonntag,AccidentHour_0,AccidentHour_1,AccidentHour_2,AccidentHour_3,AccidentHour_4,AccidentHour_5,AccidentHour_6,AccidentHour_7,AccidentHour_8,AccidentHour_9,AccidentHour_10,AccidentHour_11,AccidentHour_12,AccidentHour_13,AccidentHour_14,AccidentHour_15,AccidentHour_16,AccidentHour_17,AccidentHour_18,AccidentHour_19,AccidentHour_20,AccidentHour_21,AccidentHour_22,AccidentHour_23
False,False,False,2017,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,2015,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,2013,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,2016,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
True,True,False,2022,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,2023,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,2018,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,2016,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
False,True,False,2015,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,2022,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,2016,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,True,2023,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
